city,country,date,sector,value (KtCO2 per day),timestamp
Liverpool,United Kingdom,20230601,Aviation,0.2338154223222331,1598918400
Liverpool,United Kingdom,20230602,Aviation,0.2393583098050332,1599004800
Liverpool,United Kingdom,20230603,Aviation,0.2545775077147939,1599091200
Liverpool,United Kingdom,20230604,Aviation,0.2722788601296277,1599177600
Liverpool,United Kingdom,20230605,Aviation,0.2696125970619905,1599264000
Liverpool,United Kingdom,20230606,Aviation,0.2655116971283488,1599350400
Liverpool,United Kingdom,20230607,Aviation,0.2436926770257466,1599436800
Liverpool,United Kingdom,20230608,Aviation,0.2283888160792838,1599523200
Liverpool,United Kingdom,20230609,Aviation,0.2431210892708702,1599609600
Liverpool,United Kingdom,20230610,Aviation,0.2627964161800465,1599696000
Liverpool,United Kingdom,20230611,Aviation,0.2731508798665876,1599782400
Liverpool,United Kingdom,20230612,Aviation,0.2678088341211171,1599868800
Liverpool,United Kingdom,20230613,Aviation,0.2657725936928711,1599955200
Liverpool,United Kingdom,20230614,Aviation,0.2468085571059534,1600041600
Liverpool,United Kingdom,20230615,Aviation,0.2331576257278337,1600128000
Liverpool,United Kingdom,20230616,Aviation,0.2460134414332637,1600214400
Liverpool,United Kingdom,20230617,Aviation,0.2624602800870032,1600300800
Liverpool,United Kingdom,20230618,Aviation,0.2767564325347016,1600387200
Liverpool,United Kingdom,20230619,Aviation,0.2673766142697755,1600473600
Liverpool,United Kingdom,20230620,Aviation,0.2690782328591522,1600560000
Liverpool,United Kingdom,20230621,Aviation,0.2461469945456408,1600646400
Liverpool,United Kingdom,20230622,Aviation,0.2276818887426301,1600732800
Liverpool,United Kingdom,20230623,Aviation,0.2412885238535571,1600819200
Liverpool,United Kingdom,20230624,Aviation,0.2573789040712202,1600905600
Liverpool,United Kingdom,20230625,Aviation,0.2734498750894047,1600992000
Liverpool,United Kingdom,20230626,Aviation,0.2678893871987832,1601078400
Liverpool,United Kingdom,20230627,Aviation,0.2700784223161863,1601164800
Liverpool,United Kingdom,20230628,Aviation,0.2459594897390365,1601251200
Liverpool,United Kingdom,20230629,Aviation,0.2000336592387718,1601337600
Liverpool,United Kingdom,20230630,Aviation,0.2452893497444408,1601424000
